user_id,group,converted
100976,treatment,0
100977,control,1
100978,control,0
100979,treatment,0
100980,control,0
100981,treatment,0
100982,control,0
100983,control,1
100984,treatment,0
100985,control,0
100986,treatment,0
100987,control,0
100988,control,0
100989,treatment,0
100990,treatment,0
100991,treatment,0
100992,control,0
100993,treatment,1
100994,control,0
100995,control,0
100996,treatment,0
100997,control,0
100998,treatment,0
100999,control,0
101000,control,0
101001,treatment,0
101002,treatment,0
101003,treatment,0
101004,treatment,1
101005,treatment,0
101006,treatment,0
101007,treatment,0
101008,control,0
101009,control,0
101010,control,0
101011,treatment,0
101012,treatment,0
101013,control,0
101014,treatment,0
101015,treatment,0
101016,control,0
101017,treatment,0
101018,treatment,0
101019,control,0
101020,treatment,0
101021,control,0
101022,treatment,0
101023,treatment,0
101024,treatment,1
101025,control,0
101026,treatment,0
101027,treatment,0
101028,control,0
101029,treatment,0
101030,control,0
101031,treatment,0
101032,control,0
101033,control,0
101034,control,0
101035,treatment,1
101036,control,0
101037,treatment,0
101038,control,0
101039,control,1
101040,treatment,0
101041,treatment,0
101042,control,0
101043,treatment,0
101044,treatment,0
101045,treatment,0
101046,control,0
101047,control,0
101048,treatment,0
101049,control,0
101050,treatment,0
101051,treatment,0
101052,treatment,0
101053,treatment,1
101054,treatment,0
101055,control,0
101056,treatment,0
101057,control,1
101058,control,0
101059,treatment,0
101060,treatment,0
101061,treatment,0
101062,treatment,0
101063,control,0
101064,control,0
101065,treatment,1
101066,control,0
101067,control,0
101068,control,0
101069,control,0
101070,control,0
101071,control,0
101072,control,0
101073,control,0
101074,treatment,1
101075,control,0
101076,control,0
101077,treatment,1
101078,control,0
101079,treatment,1
101080,treatment,0
101081,control,0
101082,control,0
101083,treatment,0
101084,treatment,0
101085,control,0
101086,treatment,0
101087,control,0
101088,treatment,0
101089,control,1
101090,treatment,0
101091,treatment,0
101092,treatment,0
101093,treatment,0
101094,control,1
101095,control,0
101096,control,0
101097,control,0
101098,treatment,0
101099,control,0
101100,control,1
101101,treatment,0
101102,treatment,0
101103,treatment,0
101104,treatment,0
101105,control,0
101106,control,0
101107,treatment,0
101108,treatment,0
101109,control,0
101110,treatment,0
101111,control,0
101112,control,0
101113,treatment,1
101114,treatment,0
101115,treatment,0
101116,control,0
101117,treatment,0
101118,control,0
101119,control,0
101120,treatment,0
101121,treatment,0
101122,treatment,0
101123,treatment,0
101124,treatment,0
101125,treatment,0
101126,control,1
101127,control,0
101128,control,0
101129,control,0
101130,treatment,1
101131,control,0
101132,control,0
101133,control,0
101134,treatment,0
101135,control,0
101136,treatment,0
101137,control,0
101138,control,0
101139,treatment,1
101140,treatment,0
101141,control,0
101142,treatment,0
101143,treatment,0
101144,control,1
101145,treatment,0
101146,treatment,0
101147,treatment,0
101148,treatment,0
101149,treatment,0
101150,treatment,0
101151,treatment,0
101152,treatment,0
101153,treatment,0
101154,treatment,1
101155,treatment,0
101156,control,0
101157,treatment,0
101158,treatment,0
101159,control,0
101160,treatment,0
101161,control,0
101162,control,0
101163,treatment,0
101164,control,1
101165,treatment,0
101166,treatment,0
101167,treatment,0
101168,control,0
101169,control,0
101170,treatment,0
101171,treatment,0
101172,treatment,0
101173,control,0
101174,treatment,0
101175,treatment,1
101176,treatment,0
101177,control,0
101178,treatment,0
101179,treatment,0
101180,treatment,0
101181,control,0
101182,treatment,0
101183,treatment,0
101184,control,0
101185,treatment,0
101186,treatment,0
101187,control,0
101188,control,0
101189,treatment,1
101190,control,1
101191,treatment,0
101192,control,0
101193,treatment,0
101194,control,1
101195,treatment,1
101196,treatment,0
101197,treatment,0
101198,treatment,0
101199,control,0
101200,treatment,0
101201,control,0
101202,control,0
101203,control,0
101204,control,0
101205,treatment,0
101206,treatment,0
101207,control,0
101208,control,0
101209,treatment,0
101210,control,0
101211,control,0
101212,control,0
101213,treatment,0
101214,treatment,0
101215,control,0
101216,control,0
101217,treatment,0
101218,treatment,0
101219,control,0
101220,treatment,0
101221,control,0
101222,control,0
101223,treatment,1
101224,control,0
101225,treatment,0
101226,control,0
101227,control,0
101228,treatment,0
101229,control,0
101230,treatment,0
101231,control,0
101232,control,0
101233,control,0
101234,treatment,0
101235,control,1
101236,treatment,0
101237,control,0
101238,treatment,0
101239,control,0
101240,treatment,0
101241,treatment,0
101242,treatment,0
101243,treatment,0
101244,treatment,0
101245,treatment,0
101246,control,0
101247,control,0
101248,treatment,0
101249,treatment,0
101250,treatment,0
101251,control,0
101252,control,0
101253,control,0
101254,treatment,0
101255,control,0
101256,control,0
101257,control,1
101258,control,0
101259,treatment,0
101260,control,0
101261,treatment,0
101262,control,0
101263,control,0
101264,control,0
101265,control,0
101266,control,0
101267,control,0
101268,treatment,0
101269,control,0
101270,treatment,0
101271,treatment,0
101272,treatment,0
101273,control,0
101274,control,0
101275,control,0
101276,control,0
101277,treatment,0
101278,control,0
101279,control,0
101280,treatment,1
101281,treatment,1
101282,treatment,0
101283,control,0
101284,control,0
101285,treatment,0
101286,control,1
101287,control,0
101288,control,0
101289,control,0
101290,control,0
101291,control,0
101292,treatment,1
101293,treatment,0
101294,treatment,0
101295,control,0
101296,control,0
101297,control,0
101298,treatment,0
101299,treatment,1
101300,control,0
101301,treatment,0
101302,control,0
101303,treatment,0
101304,treatment,0
101305,treatment,0
101306,treatment,0
101307,treatment,0
101308,control,0
101309,treatment,0
101310,control,0
101311,treatment,0
101312,treatment,0
101313,treatment,0
101314,control,0
101315,treatment,0
101316,treatment,0
101317,treatment,0
101318,control,0
101319,control,0
101320,control,0
101321,control,0
101322,treatment,0
101323,control,0
101324,treatment,0
101325,control,0
101326,control,0
101327,treatment,0
101328,treatment,0
101329,control,0
101330,treatment,0
101331,treatment,0
101332,control,1
101333,treatment,0
101334,treatment,1
101335,treatment,0
101336,control,0
101337,treatment,0
101338,control,1
101339,control,0
101340,control,0
101341,control,0
101342,treatment,0
101343,treatment,0
101344,treatment,0
101345,control,0
101346,control,0
101347,control,0
101348,treatment,0
101349,control,0
101350,treatment,1
101351,treatment,0
101352,control,0
101353,treatment,0
101354,control,0
101355,treatment,0
101356,treatment,0
101357,control,0
101358,control,0
101359,treatment,0
101360,treatment,0
101361,control,0
101362,treatment,1
101363,treatment,0
101364,treatment,0
101365,control,0
101366,treatment,0
101367,treatment,0
101368,control,0
101369,control,0
101370,treatment,0
101371,control,0
101372,treatment,0
101373,control,0
101374,control,0
101375,treatment,0
101376,control,0
101377,treatment,0
101378,control,0
101379,treatment,0
101380,control,0
101381,control,0
101382,treatment,0
101383,control,0
101384,treatment,0
101385,control,0
101386,treatment,0
101387,control,0
101388,treatment,0
101389,control,1
101390,control,1
101391,control,0
101392,control,1
101393,treatment,1
101394,control,0
101395,treatment,0
101396,control,0
101397,control,0
101398,treatment,0
101399,treatment,0
101400,control,1
101401,control,0
101402,control,0
101403,treatment,0
101404,treatment,1
101405,control,1
101406,treatment,0
101407,treatment,0
101408,treatment,0
101409,treatment,0
101410,control,0
101411,control,0
101412,control,0
101413,control,0
101414,treatment,0
101415,treatment,0
101416,control,0
101417,control,0
101418,control,0
101419,treatment,0
101420,control,0
101421,treatment,0
101422,control,0
101423,control,0
101424,treatment,0
101425,treatment,0
101426,control,0
101427,treatment,0
101428,treatment,0
101429,treatment,1
101430,control,0
101431,treatment,0
101432,control,0
101433,treatment,0
101434,control,0
101435,control,0
101436,control,1
101437,treatment,1
101438,control,0
101439,treatment,0
101440,treatment,0
101441,control,1
101442,treatment,1
101443,control,0
101444,treatment,0
101445,control,0
101446,treatment,0
101447,treatment,0
101448,treatment,0
101449,treatment,0
101450,control,0
101451,treatment,0
101452,treatment,1
101453,treatment,0
101454,control,0
101455,treatment,0
101456,treatment,0
101457,treatment,0
101458,control,0
101459,treatment,0
101460,control,0
101461,treatment,0
101462,control,0
101463,treatment,0
101464,treatment,0
101465,control,0
101466,treatment,0
101467,control,0
101468,treatment,0
101469,treatment,0
101470,treatment,0
101471,treatment,0
101472,treatment,0
101473,control,0
101474,control,1
101475,treatment,0
101476,treatment,0
101477,treatment,0
101478,treatment,0
101479,control,0
101480,treatment,0
101481,control,1
101482,treatment,0
101483,control,0
101484,control,0
101485,control,0
101486,control,0
101487,treatment,0
101488,control,0
101489,control,0
101490,control,1
101491,control,1
101492,control,0
101493,control,0
101494,treatment,1
101495,treatment,1
101496,treatment,0
101497,control,0
101498,control,0
101499,treatment,0
101500,treatment,1
101501,control,0
101502,control,1
101503,control,0
101504,control,1
101505,control,0
101506,treatment,0
101507,treatment,0
101508,treatment,0
101509,treatment,0
101510,treatment,1
101511,treatment,0
101512,treatment,1
101513,control,1
101514,control,0
101515,control,0
101516,treatment,0
101517,treatment,0
101518,control,0
101519,treatment,0
101520,control,0
101521,treatment,0
101522,control,0
101523,control,0
101524,control,1
101525,control,0
101526,control,1
101527,control,0
101528,treatment,0
101529,treatment,0
101530,control,0
101531,treatment,0
101532,treatment,0
101533,control,0
101534,control,0
101535,control,0
101536,control,0
101537,treatment,0
101538,control,0
101539,treatment,0
101540,treatment,0
101541,control,0
101542,treatment,1
101543,control,0
101544,treatment,0
101545,control,0
101546,treatment,0
101547,treatment,0
101548,control,0
101549,treatment,0
101550,treatment,0
101551,treatment,0
101552,treatment,0
101553,treatment,0
101554,control,0
101555,control,0
101556,treatment,0
101557,control,0
101558,treatment,0
101559,treatment,0
101560,control,0
101561,control,0
101562,treatment,0
101563,control,0
101564,treatment,0
101565,control,0
101566,treatment,0
101567,control,0
101568,treatment,0
101569,control,0
101570,treatment,0
101571,control,1
101572,treatment,1
101573,treatment,0
101574,control,0
101575,control,0
101576,control,0
101577,treatment,0
101578,treatment,0
101579,treatment,0
101580,control,0
101581,control,0
101582,treatment,0
101583,control,0
101584,treatment,0
101585,control,0
101586,treatment,0
101587,control,0
101588,control,1
101589,treatment,0
101590,treatment,0
101591,treatment,0
101592,control,0
101593,control,0
101594,treatment,0
101595,treatment,0
101596,control,0
101597,control,0
101598,control,0
101599,treatment,0
101600,control,0
101601,control,0
101602,control,0
101603,control,0
101604,control,0
101605,treatment,0
101606,control,1
101607,treatment,1
101608,control,0
101609,treatment,0
101610,treatment,0
101611,treatment,0
101612,treatment,0
101613,control,0
101614,control,0
101615,treatment,0
101616,treatment,0
101617,treatment,0
101618,treatment,0
101619,treatment,0
101620,control,0
101621,control,0
101622,treatment,0
101623,treatment,0
101624,control,0
101625,treatment,1
101626,control,0
101627,treatment,0
101628,control,0
101629,control,0
101630,treatment,0
101631,control,0
101632,treatment,0
101633,treatment,0
101634,treatment,1
101635,control,0
101636,control,0
101637,control,0
101638,treatment,0
101639,treatment,1
101640,treatment,0
101641,treatment,0
101642,treatment,0
101643,treatment,0
101644,control,0
101645,treatment,0
101646,control,0
101647,treatment,1
101648,treatment,0
101649,treatment,0
101650,control,0
101651,control,0
101652,control,0
101653,control,0
101654,control,0
101655,treatment,0
101656,treatment,0
101657,control,1
101658,control,0
101659,control,0
101660,treatment,0
101661,treatment,0
101662,treatment,0
101663,control,0
101664,treatment,0
101665,treatment,0
101666,control,0
101667,treatment,0
101668,control,0
101669,treatment,0
101670,control,0
101671,treatment,0
101672,treatment,0
101673,treatment,0
101674,treatment,0
101675,control,0
101676,control,0
101677,control,0
101678,control,0
101679,treatment,0
101680,control,0
101681,treatment,0
101682,treatment,0
101683,treatment,0
101684,control,1
101685,treatment,0
101686,treatment,0
101687,control,0
101688,treatment,0
101689,treatment,0
101690,control,0
101691,treatment,0
101692,control,0
101693,control,0
101694,control,1
101695,control,0
101696,control,1
101697,control,0
101698,treatment,0
101699,treatment,0
101700,treatment,0
101701,control,0
101702,control,1
101703,treatment,1
101704,control,0
101705,control,0
101706,treatment,0
101707,control,1
101708,treatment,0
101709,treatment,0
101710,control,0
101711,control,0
101712,treatment,1
101713,control,0
101714,control,0
101715,treatment,0
101716,control,0
101717,treatment,0
101718,treatment,0
101719,control,0
101720,control,1
101721,control,0
101722,control,0
101723,control,1
101724,treatment,0
101725,control,0
101726,treatment,0
101727,treatment,0
101728,treatment,0
101729,treatment,1
101730,control,0
101731,treatment,0
101732,treatment,0
101733,control,0
101734,control,0
101735,treatment,0
101736,control,0
101737,control,0
101738,control,1
101739,control,0
101740,treatment,0
101741,treatment,0
101742,treatment,0
101743,control,0
101744,control,0
